TIMESTAMP,AZIMUTH,DISTANCE,SIGNAL_STRENGTH
1.52E+12,121.25,83,80
-1,122.875,85,80
-1,124.6875,85,80
-1,126.3125,88,80
-1,128.125,88,80
-1,129.75,88,80
-1,131.5625,93,80
-1,133.25,89,80
-1,135.0625,88,80
-1,136.6875,96,80
-1,138.5625,95,80
-1,140.1875,98,80
-1,142,97,80
-1,143.6875,94,88
-1,145.5,95,80
-1,147.1875,96,80
-1,149,229,96
-1,150.625,224,96
-1,152.5,205,88
-1,153.9375,1,24
-1,155.75,1,24
-1,157.375,227,96
-1,159.0625,225,96
-1,160.875,223,96
-1,162.5,220,96
-1,164.3125,219,96
-1,165.9375,219,96
-1,167.75,217,96
-1,169.375,217,96
-1,171.1875,213,96
-1,172.875,210,96
-1,174.5,216,96
-1,176.3125,219,64
-1,178.125,216,96
-1,179.75,217,96
-1,181.375,216,96
-1,183.1875,217,96
-1,184.875,219,96
-1,186.6875,220,96
-1,188.3125,221,96
-1,190.125,223,96
-1,191.75,217,40
-1,193.5625,167,56
-1,195.1875,179,80
-1,196.8125,177,80
-1,198.8125,192,64
-1,200.5,178,40
-1,202.3125,1,24
-1,203.9375,1,16
-1,205.75,1,16
-1,207.375,1,24
-1,209.1875,190,40
-1,210.8125,161,96
-1,212.6875,157,96
-1,214.3125,156,96
-1,216.125,155,96
-1,217.75,155,96
-1,219.5625,154,96
-1,221.375,151,96
-1,223,149,96
-1,224.8125,145,96
-1,226.4375,161,88
-1,228.0625,212,96
-1,229.875,204,88
-1,231.4375,201,88
-1,233.25,196,96
-1,235.0625,194,88
-1,236.6875,190,96
-1,238.3125,187,96
-1,240.125,185,96
-1,241.75,183,96
-1,243.5625,179,96
-1,245.1875,178,96
-1,247,175,96
-1,248.8125,174,96
-1,250.4375,172,96
-1,252.3125,171,96
-1,253.9375,170,96
-1,255.5625,169,96
-1,257.1875,167,96
-1,259,167,96
-1,260.625,166,96
-1,262.4375,165,96
-1,264.125,166,96
-1,265.875,165,96
-1,267.5,167,96
-1,269.3125,166,96
-1,270.9375,168,96
-1,272.75,167,96
-1,274.375,167,96
-1,276.1875,169,96
-1,277.8125,169,96
-1,279.625,170,96
-1,281.25,172,96
-1,283,173,96
-1,284.625,178,96
-1,286.4375,178,96
-1,288.25,180,96
-1,290.125,182,96
-1,291.75,185,88
-1,293.375,187,96
-1,295.5625,189,96
-1,297.1875,194,96
-1,298.8125,196,88
-1,300.4375,200,88
-1,302.25,207,88
-1,303.9375,211,88
-1,305.75,218,96
-1,307.375,221,88
-1,309,228,88
-1,310.8125,232,88
-1,312.4375,244,88
-1,314.0625,250,88
-1,315.9375,260,88
-1,317.75,264,80
-1,319.375,279,80
-1,321,291,88
-1,322.8125,302,80
-1,324.4375,320,80
-1,326.25,338,80
-1,327.9375,372,80
-1,329.75,397,72
-1,331.5625,414,64
-1,333.1875,448,72
-1,335,477,48
-1,336.8125,432,80
-1,338.5,438,56
-1,340.125,433,48
-1,341.9375,421,72
-1,343.5625,419,48
-1,345.375,449,56
-1,347.0625,411,72
-1,348.875,455,40
-1,350.5,426,72
-1,352.3125,417,80
-1,353.9375,417,88
-1,355.75,409,88
-1,357.4375,416,80
-1,359.0625,409,88
1.52E+12,1.0625,115,88
-1,2.6875,113,88
-1,4.5,112,88
-1,6.125,111,88
-1,7.875,111,88
-1,9.5,109,88
-1,11.3125,110,88
-1,12.9375,110,88
-1,14.75,109,88
-1,16.375,110,88
-1,18.1875,109,88
-1,19.8125,107,88
-1,21.4375,107,88
-1,23.0625,108,88
-1,24.875,106,64
-1,26.5,1,16
-1,28.3125,1,24
-1,29.9375,1,48
-1,31.75,1,16
-1,33.4375,1,24
-1,35.25,1,16
-1,36.875,314,72
-1,38.6875,313,72
-1,40.3125,301,88
-1,42.125,294,80
-1,43.75,287,80
-1,45.625,277,88
-1,47.25,275,88
-1,49.0625,264,88
-1,50.6875,258,80
-1,52.5,250,80
-1,54.125,249,88
-1,55.75,247,88
-1,57.5625,244,96
-1,59.25,1,48
-1,61.0625,75,80
-1,62.6875,72,88
-1,64.5,74,88
-1,66.3125,73,88
-1,68,73,88
-1,69.8125,79,88
-1,71.4375,80,88
-1,73.125,85,88
-1,74.9375,88,88
-1,76.5625,86,88
-1,78.4375,87,88
-1,80.0625,90,88
-1,81.875,88,88
-1,83.5625,87,88
-1,85.375,89,88
-1,87.0625,88,88
-1,88.6875,84,88
-1,90.3125,83,80
-1,92.125,80,80
-1,93.75,76,88
-1,95.375,75,88
-1,97.25,77,88
-1,98.875,77,80
-1,100.5,200,72
-1,102.3125,222,96
-1,103.9375,223,96
-1,105.75,224,96
-1,107.375,124,56
-1,109.25,122,88
-1,110.875,123,88
-1,112.5,80,80
-1,114.125,82,88
-1,116.125,77,88
-1,117.75,76,80
-1,119.375,74,80
-1,121.25,84,88
-1,122.875,88,80
-1,124.6875,88,80
-1,126.3125,91,80
-1,128.125,89,80
-1,129.75,89,80
-1,131.5625,93,80
-1,133.625,93,80
-1,135.25,92,80
-1,137.0625,96,88
-1,138.75,97,80
-1,140.5625,98,80
-1,142.375,95,80
-1,144.0625,93,88
-1,145.6875,91,80
-1,147.3125,97,80
-1,149,229,96
-1,150.8125,223,96
-1,152.5,205,88
-1,154.125,1,24
-1,155.9375,1,32
-1,157.5625,227,96
-1,159.1875,225,96
-1,161.0625,223,96
-1,162.6875,221,96
-1,164.3125,217,96
-1,165.9375,219,96
-1,167.75,219,96
-1,169.375,217,96
-1,171.1875,214,96
-1,172.875,211,96
-1,174.6875,215,96
-1,176.5,217,64
-1,178.125,217,96
-1,179.75,217,96
-1,181.375,217,96
-1,183.1875,216,96
-1,184.875,218,96
-1,186.6875,219,96
-1,188.3125,221,96
-1,190.125,221,96
-1,191.75,223,32
-1,193.5625,173,64
-1,195.1875,179,88
-1,197,177,80
-1,198.8125,182,72
-1,200.5,188,64
-1,202.125,1,24
